id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
11968680,Posh Madison Ave Apt,61391963,Corporate Housing,Manhattan,Upper East Side,40.78328,-73.95695,Entire home/apt,117,30,8,2019-04-21,0.25,91,311
1940534,Big specious room is Manhattan!!!,5164854,Lilia,Manhattan,Harlem,40.82024,-73.93799,Private room,52,7,19,2019-01-31,0.28,8,324
28659894,Private bedroom in prime Bushwick! Near Trains!!!,216235179,Nina,Brooklyn,Bushwick,40.69988,-73.92072,Private room,55,30,4,2019-04-12,0.58,17,358
15247262,Charming 1 Bedroom Garden Apt,10777266,Aitan,Brooklyn,Prospect Heights,40.67688,-73.96735,Entire home/apt,185,3,109,2019-06-23,3.25,1,269
28838673,Luxury Brownstone living in the heart of Brooklyn,290055,Julian,Brooklyn,Bedford-Stuyvesant,40.68523,-73.93833,Entire home/apt,275,3,43,2019-06-24,4.54,1,123
15465050,"Full Size Bed, Private Bathroom & Shower",44350279,Jp,Manhattan,Gramercy,40.73352,-73.9873,Private room,90,2,87,2019-06-18,2.62,4,242
29627988,Upper East Chic 1BR Apartment Near Central Park,65498336,Song,Manhattan,East Harlem,40.78918,-73.94787,Entire home/apt,199,1,41,2019-06-25,5.37,1,228
36223408,Private queen bedroom next to Empire State Bldg,167228202,Sarina,Manhattan,Chelsea,40.74991,-73.98854,Private room,150,3,0,,,1,9
4727912,"Cosy 2 bed, Gramercy, NYC Apartment",24415699,Charlie,Manhattan,Civic Center,40.71395,-74.00545,Entire home/apt,199,6,0,,,1,0
10847901,"Huge, sunny private room - 1 block from train",38116129,Marissa,Brooklyn,Bensonhurst,40.60729,-74.00117,Private room,68,2,39,2019-01-02,1.1,1,0
24559347,Spacious and bright bedroom,73079322,Guilda,Manhattan,Washington Heights,40.84365,-73.93982,Private room,45,3,1,2019-01-09,0.17,1,5
19438695,Loft in big apartment,136285709,Jenna,Manhattan,SoHo,40.72439,-74.00481,Private room,103,1,1,2017-07-07,0.04,2,0
27936628,Beautiful room in East Harlem!,52125790,Daniela,Manhattan,East Harlem,40.793,-73.94125,Private room,120,3,5,2019-04-28,0.47,1,0
33161019,"Treat yourself to Complete, Private Tranquility",249676515,Karen,Queens,Rosedale,40.65233,-73.72656,Entire home/apt,80,2,1,2019-06-15,1.0,1,176
1472009,"Jupiter Suites, Rm #3- (JFK)",7853251,Enyinne,Queens,St. Albans,40.69054,-73.77306,Private room,59,1,32,2016-09-21,0.45,5,359
9861323,Cozy 10th St. Park Slope 1bdr apt,50755667,Kyla,Brooklyn,Park Slope,40.66854,-73.98482,Entire home/apt,120,3,71,2019-06-24,2.12,3,200
16545876,Astoria Ditmars Bedroom,10028635,Valentina,Queens,Ditmars Steinway,40.77549,-73.90786,Private room,55,3,13,2019-04-25,1.13,1,36
6509338,Vintage 1B Artist Loft in Brooklyn,25441469,Kyle,Brooklyn,Prospect-Lefferts Gardens,40.6587,-73.95911,Entire home/apt,85,2,2,2018-03-04,0.09,1,0
9137194,East Village Large Studio,15278522,Matt,Manhattan,East Village,40.72479,-73.98849,Entire home/apt,225,2,1,2016-01-05,0.02,1,0
17774316,Large bedroom in 3 bedroom apt UES,121352443,Michael,Manhattan,East Harlem,40.78866,-73.95435,Private room,62,3,3,2017-04-28,0.11,1,0
34390993,Big one bed room-upper east side,259623238,Tom,Manhattan,Upper East Side,40.7765,-73.95458,Entire home/apt,200,3,0,,,1,0
1194508,Sunny room - Prime Location,6527494,Mar,Manhattan,Two Bridges,40.71166,-73.9972,Private room,80,1,1,2016-07-01,0.03,1,0
6799130,1 Bedroom available for the entirety of September,35590273,Nikima,Brooklyn,Red Hook,40.67659,-74.00643,Private room,35,10,1,2015-09-02,0.02,2,0
34341588,*Charismatic 1 BR Apartment in Heart of Chelsea*,5588820,Teddy,Manhattan,Chelsea,40.74392,-74.00301,Entire home/apt,159,3,4,2019-07-01,2.93,1,1
24991133,From home to home,91554527,Aboubakar,Bronx,Highbridge,40.83413,-73.92918,Private room,50,3,23,2019-04-07,1.64,1,188
32502180,1-Bedroom Newly Renovated Cozy Apartment,244217480,Vlad,Staten Island,Arden Heights,40.54857,-74.17628,Entire home/apt,83,30,3,2019-06-28,0.9,1,316
27955820,24HR Doorman Condo&Gym 3Blocks From Time Square!!!,58905707,Greg,Manhattan,Hell's Kitchen,40.76168,-74.00079,Entire home/apt,225,2,14,2018-12-30,1.35,1,0
4716349,Fully Furnished Private Bedroom,21208237,Sam,Manhattan,East Harlem,40.79311,-73.94587,Private room,80,1,0,,,1,0
7053815,HUGE Entire Flr. Private Entry/Bath,18600674,Jeannie,Brooklyn,Williamsburg,40.71805,-73.93973,Private room,103,100,128,2018-05-10,2.63,1,358
22907753,Cozy Private Room in Ditmas Park Apt,16006049,Lanxing,Brooklyn,Flatbush,40.65168,-73.96457,Private room,35,2,0,,,1,0
18614596,Downtown Triplex- Spacey East Village Entire Apt,7318926,Jonathan,Manhattan,East Village,40.72208,-73.98071,Entire home/apt,210,3,5,2018-06-14,0.19,1,0
18605919,"Brooklyn, Williamsburg -  Room w/ Private Bathroom",3258630,Oscar,Brooklyn,Williamsburg,40.71681,-73.94556,Private room,80,1,6,2018-07-22,0.24,1,0
27167258,Chelsea Proper,23335317,Jaimi,Manhattan,Chelsea,40.74462,-74.0013,Entire home/apt,230,2,1,2019-06-14,1.0,1,77
22064793,Classy Quiet Studio in LES!,611408,Geraldine,Manhattan,Lower East Side,40.71542,-73.98403,Entire home/apt,143,7,0,,,1,0
9844047,Spacious Home South Prospect Park,29241227,Ken,Brooklyn,Kensington,40.64689,-73.97446,Entire home/apt,130,4,1,2015-12-30,0.02,2,0
22401901,Cozy Upper East Side Studio close to EVERYTHING,10674042,Eric,Manhattan,Upper East Side,40.77641,-73.94616,Entire home/apt,89,2,1,2018-02-08,0.06,1,0
28961203,COZY ROOM NEXT TO METRO B,23188519,Emily Wes,Brooklyn,Bedford-Stuyvesant,40.69464,-73.95259,Private room,63,30,16,2019-06-16,1.8,6,365
13586284,Brooklyn 3BR Oasis + Yard Featured in Apt Therapy,1725907,Jungwon,Brooklyn,Bedford-Stuyvesant,40.68541,-73.92392,Entire home/apt,195,3,4,2017-08-16,0.11,1,0
20845108,Entire Private Brownstone in Brooklyn,39371342,Sam,Brooklyn,Dyker Heights,40.62499,-74.01684,Entire home/apt,150,1,69,2019-06-29,3.15,1,127
9541753,2 Bedroom Prospect Heights Hideaway,11460541,Nick,Brooklyn,Prospect Heights,40.67939,-73.96631,Entire home/apt,60,1,1,2016-06-22,0.03,1,0
1586641,SALE- SUNNY MASTER BEDROOM NEAR MANHATTAN,8452639,C S,Brooklyn,Flatbush,40.64919,-73.96143,Private room,84,2,68,2019-05-27,0.96,3,362
16349311,"Amazing location, East Village full 3BR apartment",32707981,Ben,Manhattan,East Village,40.72357,-73.98797,Entire home/apt,400,2,0,,,4,0
24497080,Corporate Studio Midtown East,61391963,Corporate Housing,Manhattan,Midtown,40.75393,-73.96612,Entire home/apt,125,30,5,2019-05-14,0.34,91,304
5217507,Great 1-bd apartment in Murray Hill,3510638,Eugene,Manhattan,Murray Hill,40.74479,-73.97573,Entire home/apt,149,5,13,2018-05-20,0.24,1,0
9692740,Convenient apartment in Manhattan,50013026,Abby,Manhattan,Upper West Side,40.80012,-73.96441,Private room,50,1,2,2015-12-04,0.05,1,0
4720121,Luxurious Upper East Side Duplex,34915,Anna,Manhattan,Upper East Side,40.77169,-73.95583,Entire home/apt,500,7,0,,,1,0
14056307,BIG GORGEOUS 1 bd 2 br in PRIME of Chelsea,32919123,Ryan,Manhattan,Chelsea,40.74616,-73.99773,Entire home/apt,250,7,1,2018-01-02,0.05,1,0
4472904,Dorm Sz Room. Near 2 & 5 train 180 st Bronx zoo,1532337,Monica,Bronx,Van Nest,40.8423,-73.87055,Private room,25,30,6,2019-05-28,0.17,4,219
23955348,Sunny East Village 3/2 Apt in Prime Location!,180126576,P,Manhattan,East Village,40.72574,-73.98272,Entire home/apt,600,5,70,2019-06-02,4.49,3,6
31320905,Manhattan artist home - Gorgeous private room,34915339,Michael,Manhattan,Upper East Side,40.77951,-73.95075,Private room,100,1,32,2019-06-24,5.45,4,184
3191925,Art Room + Backyard in Williamsburg,3772684,Glasshouse,Brooklyn,Williamsburg,40.70667,-73.94921,Private room,99,3,22,2017-09-04,0.36,2,11
34686619,Quiet Private Room near Subway,261654878,Kathryn,Brooklyn,Bensonhurst,40.61753,-74.00221,Private room,35,3,4,2019-06-27,3.16,1,18
29255501,Private Brooklyn Basement Apartment,59627203,Majd,Brooklyn,Windsor Terrace,40.65116,-73.97881,Entire home/apt,125,5,2,2019-05-26,0.27,1,0
21726358,Crown Heights Guest House B,74541079,Abraham,Brooklyn,Crown Heights,40.66894,-73.93649,Entire home/apt,59,4,34,2019-06-29,2.13,9,49
152520,Female Only Clean15min to Manhattan,733894,Lucy,Queens,Sunnyside,40.7385,-73.91806,Private room,42,40,53,2018-11-16,0.55,3,236
27477710,Two bedroom apt w/parking 10mins to LGA & Flushing,157337532,Henry,Queens,College Point,40.77859,-73.84323,Entire home/apt,100,1,62,2019-07-07,6.0,2,77
30717487,Charming Williamsburg Loft - 1 BR,63260432,Thibaut,Brooklyn,Greenpoint,40.7198,-73.95489,Entire home/apt,179,1,15,2019-05-19,2.54,1,0
30882957,Greenpoint Light & Plant filled Apt mins from city,37147077,Ashli,Brooklyn,Greenpoint,40.73787,-73.95281,Entire home/apt,115,3,2,2019-02-18,0.32,1,0
13314752,Astoria-LIC Private Room,75061595,Cesar,Queens,Long Island City,40.76053,-73.92977,Private room,78,2,27,2017-08-21,0.72,1,0
36036850,Spacious room in historic brownstone,60404912,Ira,Brooklyn,Flatbush,40.64235,-73.95227,Private room,50,2,1,2019-07-07,1.0,1,7
22339430,*Ep)  Beautiful Private Room 20 min to Manhattan,154258141,Elsie,Brooklyn,Bushwick,40.68804,-73.91493,Private room,75,2,46,2019-06-24,2.65,10,360
13503251,Cozy room near la Guardia airport.,9055702,Sarah,Queens,Woodside,40.74428,-73.90898,Private room,65,1,18,2018-05-12,1.11,1,278
15392689,"Private, Spacious Bedroom in Harlem, single bed",7055854,Diane,Manhattan,East Harlem,40.80242,-73.94215,Private room,1500,4,1,2019-01-27,0.18,5,188
9695552,Comfty 1BR apt in Upper West Side,14651590,Eva,Manhattan,Morningside Heights,40.80462,-73.96074,Entire home/apt,150,7,4,2017-01-04,0.09,1,0
51572,Prime Location in Manhattan,237329,Lee,Manhattan,Chelsea,40.74859,-73.99671,Private room,123,1,375,2019-06-18,3.52,1,328
28354720,Oversized Studio right in the heart of Kips Bay,6744445,Steph,Manhattan,Kips Bay,40.7436,-73.98122,Entire home/apt,165,1,4,2019-01-01,0.42,1,0
18560569,Central Park north spacious residence,9727058,Pat,Manhattan,Harlem,40.80389,-73.95178,Entire home/apt,199,3,17,2019-04-07,0.65,1,280
29515916,* Modern Private BR in the Heart of Williamsburg *,7268300,Arianna,Brooklyn,Williamsburg,40.71204,-73.96541,Private room,80,4,3,2019-05-28,0.48,1,7
1456352,Monthly Rental or more than 30 days for 6 people,838704,Thomas,Manhattan,Upper West Side,40.80028,-73.9618,Entire home/apt,178,32,132,2018-05-01,1.84,1,211
13880972,Wonderful private room fun apt in Hells Kitchen!,82147411,Vincent,Manhattan,Hell's Kitchen,40.76601,-73.99167,Private room,65,1,43,2019-01-03,1.27,1,0
27482592,"Cute, clean and sunny one bedroom with character",52644225,Alex And Tatiana,Queens,Sunnyside,40.74245,-73.92587,Entire home/apt,77,2,3,2018-09-10,0.29,1,0
1802584,YOUR  PRIVATE COZY 1Br + 15min from Manhattan,2961266,John,Queens,Sunnyside,40.73747,-73.9248,Entire home/apt,110,1,92,2019-07-03,6.3,2,147
7788880,"Home 4 Medical Professionals- The ""Camphor""",26377263,Stat,Brooklyn,Bushwick,40.70387,-73.91665,Private room,47,30,4,2018-08-18,0.13,43,144
16212477,Bright big bedroom in Brooklyn,9119410,Marie,Brooklyn,Kensington,40.63501,-73.97298,Private room,80,1,1,2016-12-10,0.03,1,0
33913644,"Modern and bright 2Bed 2Bath Bushwick, Brooklyn",50981314,Ofier,Brooklyn,Bushwick,40.70205,-73.91338,Entire home/apt,150,2,4,2019-07-07,1.64,1,89
16370096,Beautiful room in Brooklyn,16627758,Thai,Brooklyn,Bedford-Stuyvesant,40.68643,-73.95548,Private room,38,1,3,2017-01-14,0.1,1,0
6654984,Beautiful apartment in trendy Brooklyn,5417600,Elvira,Brooklyn,Park Slope,40.67376,-73.98397,Entire home/apt,200,365,4,2018-06-16,0.14,1,173
2674267,Comfy UWS Room near Central Park & Times Square,3929012,Kevin,Manhattan,Upper West Side,40.77848,-73.98334,Private room,109,1,288,2019-07-02,4.58,4,103
19249193,Charming One Bedroom in Brooklyn Heights,11760898,Evan,Brooklyn,Brooklyn Heights,40.69357,-73.99489,Entire home/apt,149,20,0,,,1,0
21597223,ASTORIA Beautiful Room in Fully Renovated Apt,157087092,Leslie,Queens,Ditmars Steinway,40.7762,-73.90623,Private room,47,1,0,,,1,0
20482151,Times Square Luxe Studio with Amazing Amenities,10547661,Francis,Manhattan,Hell's Kitchen,40.76557,-73.98949,Entire home/apt,200,3,97,2019-06-23,4.4,1,60
30590147,"Williamsburg private, comfy, bright room",18494627,Olivia,Brooklyn,Williamsburg,40.70929,-73.94719,Private room,40,58,1,2019-01-02,0.16,1,15
2814076,Charming 1br apartment in Astoria,6364557,Fernando,Queens,Astoria,40.7576,-73.92698,Entire home/apt,130,4,45,2019-06-16,0.82,1,170
13772304,Room in 2BR in Morningside Heights,80091971,Brian,Manhattan,Upper West Side,40.80268,-73.96684,Private room,80,1,2,2016-07-23,0.06,2,0
10068693,Cozy Mozy apt in Cobble Hill,16591072,Marianna,Brooklyn,Boerum Hill,40.68869,-73.98899,Entire home/apt,168,1,1,2016-01-05,0.02,1,0
2037508,Bed Stuy Apartment One Bedroom,10211848,Ben,Brooklyn,Bedford-Stuyvesant,40.6839,-73.94446,Entire home/apt,75,4,1,2014-01-03,0.01,1,0
3447238,"Spacious, Sunny 1 Bedroom Apartment",13637847,Sasha,Brooklyn,Crown Heights,40.67432,-73.95949,Entire home/apt,98,5,11,2019-06-17,0.18,1,188
13769006,Spacious Bright Private Room in Bedstuy!,80778982,Ilham,Brooklyn,Bedford-Stuyvesant,40.6847,-73.91762,Private room,50,1,0,,,1,0
23166556,Private Quiet Room in Chelsea Brownstone Apartment,625092,Anne-Lise,Manhattan,Chelsea,40.75115,-73.99787,Private room,63,7,4,2019-03-09,0.39,1,31
13740409,Perfect Home for US Open Stay,33064589,Elena,Queens,Flushing,40.74953,-73.79677,Entire home/apt,350,3,1,2016-08-27,0.03,1,0
29549451,The East Village Home: The Sunlight Room,126034120,Roni,Manhattan,East Village,40.72576,-73.97685,Private room,125,1,19,2019-06-16,2.68,3,230
15756117,Chic Bedford Studio,3484474,Sophia,Brooklyn,Bedford-Stuyvesant,40.68561,-73.95431,Entire home/apt,150,30,13,2019-05-31,0.41,1,220
4891701,NYC GORGEOUS LIGHT SPACE RIVER VIEW,25168888,Svjetlana,Manhattan,Harlem,40.82191,-73.95736,Entire home/apt,109,14,3,2015-01-03,0.05,3,0
30535813,Cozy room in heart of NYC,98260543,Ley,Manhattan,Upper East Side,40.76981,-73.95365,Private room,135,1,11,2019-06-28,1.75,3,330
24933530,Sunny Brooklyn apt. Quick walk to Prospect Park,104051773,Sophie,Brooklyn,East Flatbush,40.65215,-73.95219,Entire home/apt,91,3,4,2019-01-02,0.3,1,12
35681619,Modern Bright 3bd/2ba (10 mins to NYC) w Roof Deck,69356879,Lacy,Brooklyn,Williamsburg,40.71668,-73.94252,Entire home/apt,295,2,0,,,1,300
23256828,"Sunny, Spacious Brooklyn Room 1 Block From Train!",63943922,Maxwell,Brooklyn,Bushwick,40.68705,-73.91425,Private room,35,3,4,2018-07-01,0.24,1,0
30565107,Quiet but close to Main Street.Flushing Chinatown,229309933,Jeniffer,Queens,Flushing,40.76389,-73.82349,Shared room,49,1,3,2019-06-23,0.94,2,90
19094871,"Bright, spacious, green BedStuy apartment",3457404,Madalina,Brooklyn,Bedford-Stuyvesant,40.68197,-73.94564,Entire home/apt,70,3,29,2019-03-16,1.16,1,0
15632470,"Cozy Bedroom in Astoria, 17 min from Times Square",84841205,Yorgos,Queens,Astoria,40.76227,-73.92316,Private room,55,4,104,2019-07-02,3.29,1,53
23142952,Beautiful room in renovated Manhattan apartment,6501039,Geraldo,Manhattan,Washington Heights,40.83416,-73.94375,Private room,30,5,2,2018-07-07,0.14,1,0
11590055,Park Avenue 3 Bedroom Apartment,50760546,CRNY Monthly Rentals,Manhattan,Midtown,40.7455,-73.98112,Entire home/apt,215,30,2,2017-02-19,0.06,31,125
9096630,Apartment in Lower Manhattan,23948552,Chikezie,Manhattan,Chinatown,40.71544,-73.99106,Private room,90,1,1,2015-10-28,0.02,1,0
33581628,"Spacious, Clean and Modern 2 Bedroom Suite",148317706,Michaelle,Brooklyn,Prospect-Lefferts Gardens,40.66002,-73.94363,Entire home/apt,150,2,8,2019-07-05,7.27,1,30
23439376,Newly renovated apt near the city/ideal room for 2,140057330,Joey,Queens,Ridgewood,40.69799,-73.90509,Private room,60,1,22,2019-05-29,1.37,7,73
22340093,Newly Furnished 2BR~Prime UES~CPark~subway2 blocks,162280872,Izi,Manhattan,Upper East Side,40.774,-73.94932,Entire home/apt,150,30,3,2019-06-17,0.25,13,147
9505990,whole apartment & 2 cats!,49260425,Fernanda,Brooklyn,Bushwick,40.69544,-73.93221,Entire home/apt,68,3,1,2016-07-25,0.03,1,0
23106900,Cozy Getaway in NYC,72491205,Wanessa,Manhattan,Upper West Side,40.80022,-73.96301,Private room,95,2,0,,,1,0
35567269,Private Studio Upper East Side,60117043,Ray,Manhattan,Upper East Side,40.76209,-73.96181,Entire home/apt,125,5,0,,,1,58
31837233,Beautiful room in Bushwick,11672284,Hea,Brooklyn,Bushwick,40.70526,-73.92446,Private room,250,2,0,,,2,97
3041785,Luxury Space  East Village 3 Bedrm sleeps 7,15430260,Michelle,Manhattan,East Village,40.72889,-73.98853,Entire home/apt,249,1,150,2019-06-24,2.52,1,278
35228980,Luxury Private Home NYC Connection,215430503,Paulo & Emma,Manhattan,Chelsea,40.75393,-73.99992,Entire home/apt,199,1,0,,,1,362
27160398,Clean + Spacious.,204244117,Patrola,Manhattan,Harlem,40.82423,-73.95056,Private room,49,1,27,2019-06-12,2.41,2,180
28717231,PRIVATE BATH • AC • Yard • Historic Brownstone,16064187,Michael And Lindsey,Brooklyn,Crown Heights,40.67326,-73.95503,Private room,100,2,18,2019-06-21,2.07,1,61
36456548,Gorgeous Brooklyn Penthouse Apartment w/City Views,13108199,Jeffrey,Brooklyn,Greenpoint,40.72781,-73.94947,Private room,150,4,0,,,1,267
33188757,GORGEOUS 1-bdrm with PRIVATE YARD & washer/dryer,249881559,Christopher,Brooklyn,Williamsburg,40.71594,-73.9402,Entire home/apt,135,2,9,2019-06-27,3.86,1,162
35903262,Luxury 2 bed 2 bath with outdoor space (5D),202757964,Mayan,Brooklyn,Williamsburg,40.71749,-73.96362,Entire home/apt,220,30,0,,,6,211
33880355,Modern yet Cozy! Awesome Roommates and Near Metro!,114389578,Beck & Brad,Brooklyn,Bedford-Stuyvesant,40.6794,-73.94996,Private room,34,30,0,,,1,40
29381358,Spacious 1 Bed (FURNISHED!) Hudson Yards Sublet,221343982,Christina,Manhattan,Chelsea,40.75358,-73.99707,Private room,165,45,0,,,1,83
13623452,Spacious 1BR apt by Prospect Park!,69591507,Mont,Brooklyn,East Flatbush,40.65275,-73.95119,Entire home/apt,85,1,0,,,1,0
30477526,Cozy Getaway in Harlem,2327106,Jenae,Manhattan,Harlem,40.80242,-73.95372,Entire home/apt,275,2,6,2019-05-18,0.95,1,252
491977,Stylish Large 1bd APT in Chinatown/Tribeca NYC,2431528,Christine,Manhattan,Chinatown,40.71456,-73.99978,Entire home/apt,165,5,22,2019-05-11,0.26,1,316
4476945,Modern Brownstone in Harlem,23228839,Tiffany,Manhattan,Harlem,40.81056,-73.94627,Entire home/apt,149,3,28,2019-05-19,0.5,1,329
26063353,"Designer DUMBO Loft, 2BR",8161684,Corey,Brooklyn,Vinegar Hill,40.70139,-73.98351,Entire home/apt,250,4,5,2018-12-29,0.49,1,0
21700414,"Sunny Slice of uptown NYC, Private Room, Comfy!",1264407,Dawn,Manhattan,East Harlem,40.79503,-73.93953,Private room,63,3,2,2017-11-30,0.1,1,0
6924400,West Village Apartment With Character,32767789,Josh,Manhattan,Greenwich Village,40.73256,-74.00008,Private room,60,14,0,,,1,0
219482,A Cozy Brooklyn Hideaway,759583,Pepe,Brooklyn,Clinton Hill,40.68275,-73.96148,Entire home/apt,172,4,8,2017-10-14,0.09,2,189
3311830,Beautiful Clean & Quiet Room! Rm#1,11674837,Christopher,Queens,Ridgewood,40.70476,-73.90874,Private room,59,1,142,2019-06-16,2.34,3,359
4756856,,1832442,Carolina,Brooklyn,Bushwick,40.70046,-73.92825,Private room,70,1,0,,,1,0
29930787,Clean Well-Lit NY Room. WiFi & Utilities Included,137358866,Kazuya,Queens,Woodside,40.74484,-73.90959,Private room,40,30,0,,,103,93
13881787,Williamsburg large and sunny private room,1002452,Florencia,Brooklyn,Williamsburg,40.71124,-73.94861,Private room,57,7,14,2019-05-04,0.39,2,0
12083016,Entire huge 2BR Apt in East Village - Aug. 14-27!!,7226962,John,Manhattan,East Village,40.72716,-73.98264,Entire home/apt,200,4,3,2016-08-26,0.08,1,0
7646832,Historic Clinton Hill Townhouse,6182854,Douglas,Brooklyn,Clinton Hill,40.68458,-73.96332,Entire home/apt,380,3,5,2016-11-27,0.11,1,0
24945323,Cozy 1 Bedroom on Upper West Side,164724867,Kevin,Manhattan,Upper West Side,40.78922,-73.97398,Entire home/apt,175,2,8,2019-06-02,0.59,1,1
28314576,"1 Br in Brooklyn, near Williamsburg/Manhattan",3604985,Rebeca,Brooklyn,Greenpoint,40.73482,-73.95399,Private room,70,1,4,2018-12-31,0.45,1,97
30638353,Beautiful Studio on Gramercy (Min 30 Days),178224519,Lisa,Manhattan,Kips Bay,40.73945,-73.97934,Entire home/apt,118,30,0,,,8,326
29210330,Perfect share apartment near Little Italy!,1613244,Ariel,Manhattan,Lower East Side,40.72143,-73.9931,Entire home/apt,170,30,0,,,9,336
30294243,Sunny Room next to L train,1296938,Kristina,Brooklyn,Williamsburg,40.71069,-73.94106,Private room,100,5,8,2019-06-15,1.21,1,0
20982422,'Fan'tastic,75248463,Jotham,Brooklyn,East Flatbush,40.64516,-73.94751,Private room,59,2,10,2019-06-01,0.47,4,41
17388041,"Private Entrance,Room and Bathroom!",99556266,Mariano,Manhattan,East Harlem,40.7993,-73.93305,Private room,120,2,37,2018-08-03,1.33,2,304
19572489,"Comfortable, modern apartment in a fun area",44739726,Megan,Brooklyn,Williamsburg,40.71722,-73.95406,Entire home/apt,200,2,9,2017-12-31,0.38,1,0
10035023,Upper East Side 1 Bedroom,28640162,Jordan,Manhattan,Upper East Side,40.78352,-73.94973,Entire home/apt,150,3,0,,,1,0
10050536,Studio Loft in Greenpoint,47554473,Henry Norman,Brooklyn,Greenpoint,40.72766,-73.94393,Entire home/apt,179,3,36,2019-06-14,0.84,13,53
17654611,Artsy Private Room in LIC. 2 min walk to Subway.,105372357,Lunara,Queens,Long Island City,40.74117,-73.94904,Private room,75,5,17,2019-06-09,0.61,1,112
35831474,"Large Apt with Patio, walking to Times Square!!!!!",79008205,Josh,Manhattan,Midtown,40.75225,-73.97107,Entire home/apt,165,1,0,,,2,330
18948184,Upper East Side Oversized Studio,132103681,Kelly,Manhattan,Upper East Side,40.78285,-73.94875,Entire home/apt,129,30,2,2017-06-24,0.08,1,0
13987276,"Cozy, two bedrooms in a shared apartment.",83476674,Carmen,Manhattan,Harlem,40.83065,-73.94708,Private room,150,1,1,2016-08-21,0.03,1,87
13725947,"Large bedroom, with sunny deck  backyard.",2352388,Mas,Brooklyn,Crown Heights,40.67992,-73.95902,Private room,80,1,22,2018-12-16,0.6,1,0
35492664,Modern Bushwick 2BR (15 Minutes to Manhattan!),266531875,Willy,Brooklyn,Bushwick,40.69222,-73.91971,Entire home/apt,200,2,2,2019-07-02,2.0,3,351
26843289,Brighton Beach modern apartment (See description),58477936,Lev,Brooklyn,Brighton Beach,40.58022,-73.9558,Entire home/apt,75,2,48,2019-06-29,4.02,1,169
28349233,Private room blocks away from HBO's The Deuce set!,34607061,Elizabeth,Manhattan,Washington Heights,40.84067,-73.93602,Private room,36,28,4,2019-06-01,0.47,1,284
6988905,A Perfect Midtown Studio (24/hr Doorman),36133913,Matt,Manhattan,Midtown,40.7544,-73.97345,Entire home/apt,190,2,25,2018-11-19,0.51,1,4
33605327,"SMALL ROOM NO WINDOW, NO AIR CONDITIONER V-ROOM",59156312,Viviana,Queens,Woodhaven,40.6875,-73.8664,Private room,39,3,8,2019-06-21,3.04,9,358
1479113,"Spacious, quiet room with private full bathroom.",176836,Gil,Manhattan,Lower East Side,40.71501,-73.98061,Private room,49,1,90,2019-01-01,1.29,1,0
7094262,53rd & 3rd Midtown Manhattan,22625462,Gwendolyn,Manhattan,Midtown,40.75788,-73.9689,Entire home/apt,149,2,14,2016-05-01,0.3,1,0
7643399,APARTMENT WITH PARKING BY HOSPITAL,39918716,Kazi,Brooklyn,East Flatbush,40.65551,-73.94206,Entire home/apt,199,2,6,2017-10-02,0.16,1,130
12249461,Cosy room in Brooklyn! 2min to Sbwy,24291213,Joerg,Brooklyn,Sunset Park,40.63877,-74.01993,Private room,35,1,2,2016-04-08,0.05,2,0
27582416,Luxury Private Condo/Apartment,69997531,Markus,Brooklyn,Crown Heights,40.67512,-73.94192,Private room,82,2,21,2019-06-30,1.94,1,175
4271877,New Private Bathroom Master Bedroom,21091779,Caroline,Brooklyn,Bedford-Stuyvesant,40.6869,-73.92254,Private room,69,1,121,2019-06-22,2.68,3,286
811450,Private Townhouse Guest Suite,4267089,Jo,Brooklyn,Bedford-Stuyvesant,40.68194,-73.92757,Private room,79,4,1,2015-01-02,0.02,1,359
35839059,Light filled studio apt with expansive city view,106823925,Kyle,Brooklyn,Downtown Brooklyn,40.68886,-73.98303,Entire home/apt,100,2,0,,,1,69
22400856,Hip and cozy LES apartment,50312214,Isabella,Manhattan,Lower East Side,40.71975,-73.98975,Entire home/apt,115,2,1,2017-12-30,0.05,1,0
30823651,Hotel living! Private large bedroom & bath!!,83490060,Annette,Bronx,Throgs Neck,40.81518,-73.82708,Private room,99,1,1,2019-01-05,0.16,1,318
10154138,Amazing Apt in the West Village,23419527,Diana,Manhattan,West Village,40.73713,-74.00358,Entire home/apt,225,3,1,2016-01-02,0.02,1,0
16271281,"Peaceful, cozy studio in Chinatown",46382018,Steven,Manhattan,Chinatown,40.7162,-73.99379,Entire home/apt,90,20,0,,,1,0
2935456,UWS Luxury Studio Near CentralPark,10395636,Joseph,Manhattan,Upper West Side,40.77435,-73.97889,Entire home/apt,195,2,32,2016-12-19,0.51,1,0
35612982,Luggage drop off ONLY! Close to LGA & JFK,108512889,Syed,Queens,Sunnyside,40.73954,-73.92095,Shared room,12,1,0,,,1,359
15987034,near Williamsburg/Manhattan/ Greenpoint - 1 b/1b,19803201,Gino,Brooklyn,Greenpoint,40.72388,-73.9404,Entire home/apt,150,3,0,,,2,364
298073,"Bright, Airy Williamsburg Apt",1536533,Irina,Brooklyn,Williamsburg,40.71629,-73.95786,Entire home/apt,130,14,23,2016-11-08,0.25,1,25
23129919,Fits like a glove,171888683,Michal,Brooklyn,Park Slope,40.67226,-73.97251,Entire home/apt,100,10,11,2019-03-31,0.67,1,0
